respondent_id,xyz_vaccine,seasonal_vaccine
43176,0.06824502056254135,0.2030332998489155
43177,0.05773751418502954,0.6711152156126896
43178,0.4196119569793121,0.2161840593172564
43179,0.025260085336240093,0.402669344628934
43180,0.18367753951913401,0.3041993558429351
43181,0.44766781994194726,0.7923101450762382
43182,0.13564850987537608,0.5610826326854034
43183,0.24377937038852465,0.4103816900636786
43184,0.07393830083701411,0.06156020402965935
43185,0.1335497496051301,0.3723161636739257
43186,0.08676942776659737,0.7690217090497096
43187,0.4866337054705262,0.9194908247168064
43188,0.05582306531840574,0.09929087552720554
43189,0.1188287742037256,0.3574640059458002
43190,0.8734039010315525,0.9461535236400797
43191,0.06371394840114213,0.11804904725254696
43192,0.8876534097397771,0.7060218329417389
43193,0.13058530751730957,0.26856084913774014
43194,0.0524645851870364,0.20680781467956438
43195,0.047413803063353584,0.9334016550579802
43196,0.08200567166206939,0.11138715343876134
43197,0.8384894308866866,0.9391751670363778
43198,0.5200140254411884,0.8789502381401937
43199,0.15723119213193829,0.024068241049279345
43200,0.10908804335382252,0.18258707748560923
43201,0.05958636196810944,0.6866803659734318
43202,0.026609342235802164,0.7674054144935253
43203,0.05838010375233669,0.06307765342826444
43204,0.04131937700799291,0.07589695348113967
43205,0.31644805965662726,0.7117016447282949
43206,0.6329633949277187,0.7551827694899402
43207,0.06698106023356232,0.04849939605428115
43208,0.11583031125738151,0.16648960158650086
43209,0.574189344187391,0.8023267012178916
43210,0.5507809782686893,0.5101220235016172
43211,0.10510892694357558,0.8033401570445803
43212,0.0730966244206237,0.8838176407433149
43213,0.040715080552266913,0.30929776563778383
43214,0.10649241968965974,0.3417382648962831
43215,0.10801199989441108,0.8528126283382004
43216,0.1585457336218082,0.12398373721856011
43217,0.21460290738728746,0.784235294785548
43218,0.6524165191243351,0.10258816419231741
43219,0.12549322205206603,0.23460405175089724
43220,0.06380434625171544,0.12021697340099122
43221,0.17161769758681325,0.2740957286697446
43222,0.3180562037957847,0.8782991203170013
43223,0.38137537945816974,0.8424403353659411
43224,0.06345214566927718,0.5448964603597931
43225,0.11342733037693116,0.1834759609841067
43226,0.6592277314489609,0.9324764593261601
43227,0.25745633809105134,0.32852840569768166
43228,0.1270072699176332,0.6429637711217789
43229,0.8181098904903799,0.18387127338309747
43230,0.5941636681320881,0.6257185239973813
43231,0.05295783174901242,0.1798149062658183
43232,0.012589931231689225,0.048624530731223754
43233,0.11944701877110542,0.13467604227325927
43234,0.08551701240176239,0.6845840026073607
43235,0.6089481925915299,0.8203077903486342
43236,0.1259180408030553,0.7943552814424458
43237,0.1075946065449,0.2524490832143657
43238,0.16648402226951856,0.906976843883392
43239,0.6803252792377631,0.8719574008846139
43240,0.0232249339514522,0.22975904475230133
43241,0.32512806192022176,0.34136651356545217
43242,0.10222758918011114,0.21336401595665103
43243,0.025571815497181627,0.8417132099818602
43244,0.1173918123303669,0.3418657625700158
43245,0.011639866246514991,0.06310139017021806
43246,0.0563622997911662,0.5408491176485293
43247,0.011717220251372184,0.9066978598383407
43248,0.30778622565576735,0.7729604136923678
43249,0.05826444867341263,0.08167130852310828
43250,0.06320163181233704,0.286619416408184
43251,0.638108791390598,0.20882570231579856
43252,0.03983311072464213,0.8902030047142793
43253,0.2776185994397848,0.6515847773552128
43254,0.11963715564665615,0.7837102089924087
43255,0.13013975808996392,0.4638892499849521
43256,0.05620420233951614,0.11796459106665681
43257,0.17244876649249405,0.6287404613611304
43258,0.05995237775276403,0.550784571019481
43259,0.07042934989364925,0.16555919435768882
43260,0.7963625346524077,0.6160170627590175
43261,0.34129934022027886,0.3887854882268704
43262,0.04373986147008191,0.2383627777266713
43263,0.12814268969872075,0.5611975028338377
43264,0.17397820868363947,0.383040552963306
43265,0.2882231841035673,0.4776917724650321
43266,0.10444262256631394,0.40328481713662967
43267,0.11373304314337569,0.6966294550786943
43268,0.6895137354252059,0.8569555521543459
43269,0.07929103256107152,0.9084835113137814
43270,0.6887937584008954,0.7316143536726897
43271,0.3471964161206089,0.7099810587406443
43272,0.23929616033302886,0.8094705511534708
43273,0.2197513409767368,0.2266196585803776
43274,0.404446858869278,0.6492798899330763
43275,0.06449992098277423,0.7406668050365421
43276,0.29899716396861914,0.6980387936775567
43277,0.08703454312022497,0.25017855013074597
43278,0.09222294169913524,0.16614271430709449
43279,0.08630646547291404,0.33337234816542693
43280,0.11572321600636949,0.10451183762314803
43281,0.46800596725990407,0.8675747948722629
43282,0.6747193772267377,0.7888770155279485
43283,0.01612210829743042,0.036144988359152266
43284,0.21968265773719264,0.11245320341215824
43285,0.05386311976612572,0.31314351482339875
43286,0.5500115082880033,0.7894241583389187
43287,0.5283605311221979,0.8533136404139496
43288,0.0938640025993825,0.7460782526429044
43289,0.024380021572624304,0.14677383349279854
43290,0.16024720248984536,0.9311080101427199
43291,0.47767496563394224,0.6400712663957127
43292,0.3955567226476086,0.16180413806125632
43293,0.12025540968432148,0.7074685349976728
43294,0.07587101503027043,0.4065991512325189
43295,0.020934369911189413,0.020546025301144678
43296,0.16493610731293876,0.35587619893265166
43297,0.2045269615512643,0.38050691018715505
43298,0.1538816426839816,0.8384553807156832
43299,0.19362559704213309,0.40442608681838055
43300,0.12001703886451809,0.6460451271936949
43301,0.040575978623280225,0.12988859401053499
43302,0.09975262680982921,0.39550785589447146
43303,0.10126884775413325,0.46919690243093176
43304,0.061021967081235785,0.30194489312847855
43305,0.13725366093357189,0.6522279656348847
43306,0.02299928065528239,0.5324912175922196
43307,0.05126500200490336,0.5707435535115307
43308,0.5736338001036762,0.8867654585550565
43309,0.1580961597316551,0.5457485795527867
43310,0.2819441069562446,0.3335831342850941
43311,0.027049089098906694,0.07503161407284283
43312,0.0990005247547281,0.27373550715487477
43313,0.05884215151946505,0.3310912997170024
43314,0.07194777958553714,0.18699918793463702
43315,0.18538202217717026,0.411990102051094
43316,0.7957529558716221,0.970520028286651
43317,0.07784972573484017,0.3445938357923341
43318,0.0867275430843241,0.4025601099492284
43319,0.13031452878410585,0.4582317685691357
43320,0.6221150359014753,0.8519164760012211
43321,0.07519530102986151,0.3152236216658515
43322,0.021054364422735068,0.03422651170560756
43323,0.3422305935734122,0.44608592223742916
43324,0.016758928328133485,0.050223488544544184
43325,0.01599324925587965,0.050651800324477296
43326,0.1002823924808721,0.4821631290925533
43327,0.08311416236285865,0.2551152899389507
43328,0.7077453680276478,0.9229579496412685
43329,0.3925967229819877,0.699690610653533
43330,0.07284424346691126,0.2460979219425824
43331,0.18072842209963838,0.8138686272762705
43332,0.19135541498537864,0.4196377063977669
43333,0.08571204343565868,0.386627415253574
43334,0.022401771328340345,0.4314370634221582
43335,0.18238714294963446,0.4025619753704879
43336,0.11057211826758857,0.3385379890514034
43337,0.1511122818873964,0.23948312897082816
43338,0.16582086735097865,0.8988668712900878
43339,0.08017142166240872,0.2587500490925502
43340,0.023738974220380262,0.019936566091029333
43341,0.08706580889910738,0.5022698589538523
43342,0.028054482727904107,0.05248633465157534
43343,0.01699000056946798,0.04151118775587713
43344,0.1088156757567114,0.18936816364022493
43345,0.027747023759738088,0.023516865446543498
43346,0.05489503087385099,0.0168745310473618
43347,0.08373091416951392,0.332800413880769
43348,0.13046238784195263,0.5009390589599194
43349,0.8580675177559769,0.9332660741168405
43350,0.9413164217349651,0.7053757986521184
43351,0.21760201449615243,0.06713124531432679
43352,0.09076209790557051,0.4644831814210676
43353,0.18244391112979363,0.8422739228900997
43354,0.09487707258187092,0.18470487557723517
43355,0.05506407061984182,0.49988772969763257
43356,0.05915252906828898,0.0822704233658546
43357,0.0981842431659338,0.16514658702966095
43358,0.2202913122177056,0.4761042299620266
43359,0.5734413404312414,0.06268485783061524
43360,0.08160203843693162,0.49693374653241235
43361,0.45527316973692566,0.7260620755604088
43362,0.0818045315246792,0.08011944834966783
43363,0.10643216649867118,0.05852577655345888
43364,0.3258341222528041,0.04934426510662906
43365,0.023707438365031763,0.5738682585290399
43366,0.07935836213385877,0.8056051399616354
43367,0.542124242070772,0.8980325483593139
43368,0.05246294616195645,0.7367448703688297
43369,0.13487576136623713,0.34796465587735426
43370,0.8018229019522044,0.9532236966623194
43371,0.121250814497532,0.22165745509835658
43372,0.25077545313727473,0.6388403749669179
43373,0.20527413987410636,0.5838781827238672
43374,0.19058047158867403,0.4926033887419574
43375,0.06808739657234071,0.13270911067680582
43376,0.07505405258583529,0.2773665073952423
43377,0.04002771123369135,0.19371143462777074
43378,0.08055550904463588,0.31064167087074745
43379,0.38940405672407546,0.3847709252532833
43380,0.020364152311632397,0.10844608239322906
43381,0.010735023582077365,0.10695815311185522
43382,0.2566018828209562,0.6429796806357002
43383,0.07803977339142872,0.8359694550207588
43384,0.16031275551433918,0.8526619222057668
43385,0.1398739170004874,0.5488705203299512
43386,0.06182997437121733,0.07752537924377544
43387,0.10209020119088504,0.2818609454829802
43388,0.8984340052044785,0.9384483076858302
43389,0.1416501663392117,0.4824190897818567
43390,0.21877879579613851,0.9473775037096319
43391,0.10137837033434105,0.24108937401686129
43392,0.03509353865457983,0.09337857437117715
43393,0.047887093465593125,0.7911077792512283
43394,0.05023650075473391,0.4551181799337786
43395,0.16295582809474865,0.3113509795565072
43396,0.04947757385650885,0.048538463795370176
43397,0.19059844452389152,0.9461573183568622
43398,0.2648292566785881,0.6034770496261314
43399,0.16547822288419564,0.44469483958801204
43400,0.054969564902472644,0.12753665874857972
43401,0.1908081958883294,0.4888546374078682
43402,0.007039382971427801,0.00799290392307448
43403,0.05648739692621627,0.1440701207547466
43404,0.2930906952073383,0.21175508694002404
43405,0.2537789896818106,0.6700801310046725
43406,0.6944064861940792,0.7689696714473309
43407,0.8939236133500436,0.956618261786714
43408,0.798022385438189,0.9372038244455982
43409,0.24335491498812242,0.7111543130294021
43410,0.05250939474706866,0.13243641455285643
43411,0.1431928157337481,0.6719387946727127
43412,0.13681394420565085,0.5525483061322943
43413,0.1922950620537168,0.696909940251822
43414,0.02387009331402263,0.11474076869257871
43415,0.5255418209153994,0.8602587647817727
43416,0.28842048685990823,0.4377571962718857
43417,0.16418131722686086,0.19996355519950854
43418,0.17080085756519725,0.5991293213646836
43419,0.2401847441619501,0.9716798548978997
43420,0.10292331592683782,0.2692267119241314
43421,0.3026832813769994,0.2777735160483671
43422,0.06896506917984284,0.1881042572079866
43423,0.1461452410040694,0.5471438809518702
43424,0.1873429693890573,0.6516110780863925
43425,0.11111771008131682,0.7277752477171661
43426,0.7192533756218021,0.9373556022659807
43427,0.10519383426834093,0.5377827269479881
43428,0.8808399846504182,0.895942225058617
43429,0.7783651168759359,0.8491367739722557
43430,0.2774179094763324,0.2628509606598318
43431,0.07538852909512544,0.0771274006988212
43432,0.36334314406620183,0.4712069498729771
43433,0.06736690226724901,0.27569631934344796
43434,0.0961206233111837,0.30772602757483497
43435,0.07878047407494108,0.24857257139634667
43436,0.806567127513259,0.5648988184938022
43437,0.18978503250270146,0.9246087138219898
43438,0.3350020074419355,0.6669260121318046
43439,0.30321683097674185,0.03690505090336694
43440,0.13673911394055477,0.20230391553904095
43441,0.07957340234929498,0.20671597151042015
43442,0.08704189205158483,0.36465947532894166
43443,0.12739562973575852,0.1157010106623663
43444,0.08701569434859359,0.20581338030822136
43445,0.6456571952286306,0.8664102655912737
43446,0.021385806397011983,0.035624930211917746
43447,0.047942491310538043,0.1545985766464771
43448,0.0186483788467809,0.10471333417271352
43449,0.021596097036378655,0.19676384159693283
43450,0.38517366749076737,0.7757524803744005
43451,0.041579809274148116,0.4886158673541934
43452,0.13573657111075538,0.39665417561813743
43453,0.5833181715491756,0.7174492389250234
43454,0.10186687303158887,0.2550794597488745
43455,0.501487859699171,0.8112477150897429
43456,0.4511076807304269,0.8740615002474559
43457,0.14166867614245512,0.28679387045986
43458,0.7474514562642071,0.9156881964302701
43459,0.04891737628130289,0.15908758898380004
43460,0.754600734185406,0.7509611995889477
43461,0.12128020023025689,0.09534081829301325
43462,0.07827237969602285,0.2767736882264384
43463,0.07535011133883568,0.05543494755588518
43464,0.025140028533845452,0.09181979848796215
43465,0.07559734147663581,0.1794542012960208
43466,0.28902391936939753,0.19762782598616718
43467,0.2983004771349229,0.6853375926079648
43468,0.12270855682420466,0.22914504417222445
43469,0.09397110864342222,0.34491520781199786
43470,0.33985667564321165,0.4665075896443114
43471,0.33532159858400584,0.6833857228624628
43472,0.1959545458070377,0.7198120215430964
43473,0.04898637060683032,0.044251466452171574
43474,0.01286176662081726,0.10173798213699105
43475,0.05662554163734512,0.2045444025620838
43476,0.07047285386087146,0.14856768880766488
43477,0.039508204031219074,0.7251126831082434
43478,0.5022869710507065,0.7943969753043933
43479,0.18616484460719585,0.7909465183680736
43480,0.06874269931013277,0.29840540990681647
43481,0.01654072617303748,0.792666783544322
43482,0.5618942469384026,0.7601252348340964
43483,0.2184309597600463,0.4063332870542221
43484,0.012677742356106662,0.9113028157063524
43485,0.014427717009999869,0.5185330099204943
43486,0.2871823873040722,0.4634484753024003
43487,0.14955681287038966,0.2607912449895738
43488,0.5350974974279786,0.8038497156435812
43489,0.12890024519317544,0.27006142501877956
43490,0.09415544551731825,0.1824020383422393
43491,0.5324205991674438,0.6740832934689914
43492,0.18867900732952572,0.5129960018027788
43493,0.05555229235457951,0.4126538711028587
43494,0.1418579478166597,0.2716667407766788
43495,0.03674410485530265,0.03161897851035464
43496,0.017256762513659308,0.1716440840680999
43497,0.2809662117960122,0.6493891504748169
43498,0.18556101361207278,0.6242968370885574
43499,0.5151145172179483,0.8149642114891089
43500,0.10123437907706201,0.35925841047079987
43501,0.15142042856351692,0.5080635561070577
43502,0.16627408919940845,0.32990758036554824
43503,0.05352249411087915,0.38133155273135744
43504,0.10337582723985714,0.20197289943644728
43505,0.08924669157005741,0.16003189538420629
43506,0.3358963979735363,0.8204032859586722
